candidate_id,rank,score,reasoning
CAND_0000034,85,0.35411404923347345,Strong semantic similarity to the required role. Extensive industry experience. Computer Science related educational background.
CAND_0000005,86,0.3534550132858814,Moderate semantic relevance. Extensive industry experience. Computer Science related educational background. Stable career progression.
CAND_0000004,87,0.35258773571271984,Moderate semantic relevance. Computer Science related educational background.
CAND_0000002,88,0.3393701285082745,Strong semantic similarity to the required role. Extensive industry experience. Stable career progression.
CAND_0000097,89,0.3389221847016263,Strong semantic similarity to the required role. Extensive industry experience. Stable career progression.
CAND_0000088,90,0.33888503610677,Strong semantic similarity to the required role. Extensive industry experience. Stable career progression.
CAND_0000042,91,0.32736069768499526,Moderate semantic relevance. 4.9 years of relevant experience.
CAND_0000022,92,0.30045421932889804,Moderate semantic relevance. Computer Science related educational background.
CAND_0000028,93,0.28434298900352084,Strong semantic similarity to the required role.
CAND_0000100,94,0.2837639221854515,Moderate semantic relevance.
CAND_0000047,95,0.2831029066748924,Moderate semantic relevance.
CAND_0000062,96,0.28173345295177066,Moderate semantic relevance.
CAND_0000003,97,0.2766408066436825,Moderate semantic relevance. Computer Science related educational background.
CAND_0000040,98,0.26614258514130484,Moderate semantic relevance.
CAND_0000012,99,0.23214233481901506,Moderate semantic relevance. Strong cloud platform experience.
CAND_0000072,100,0.2303475048543773,Moderate semantic relevance. Strong cloud platform experience.
